粉黛脆李是如何培育的？|粉黛脆李由重庆市万州区果树技术推广站于2018年以万州青脆李为母本，通过自然实生方式选育而成。|粉黛脆李的培育可能涉及了嫁接繁殖方法，选择了适合的砧木（如桃、李、杏、梅），并根据《洛阳花木记》和《槜李谱》等古籍的指导，考虑了栽培距离、环境因素（如光照、湿度）、果实成熟度等因素来决定采摘时间。此外，还可能根据不同地区的生态条件和气候特点进行了适应当地的栽培管理。具体的培育细节需要结合实际的农业生产技术和管理方法来确定。
吉中大是如何培育的？|吉中大由吉林省农业科学院果树研究所于2017年通过杂交育种方式培育成功。|实生选种方式。
晚霜脆李是如何培育的？|晚霜脆李由重庆市万州区果树技术推广站于2018年以万州青脆李为母本，通过自然实生方式选育而成。|晚霜脆李的培育涉及多方面技术，包括嫁接繁殖（如砧木选择）、栽培距离、环境调控（如光照和湿度）以及果实成熟度的判断等。具体的培育方法包括：

- 砧木选择：根据上下文，《洛阳花木记》提到应用在李上的砧木有桃、李、杏、梅，不同的砧木其成活率、寿命、果实风味不同。
- 栽种密度：《洛阳花木记》还提出李的栽培距离，说明栽种密度对果实品质有影响。
- 环境调控：书中提到“树大连阴，则子细而味不佳”“太密则子小而不脆”，说明光照和通风对李的生长和果实品质很重要。
- 果实成熟度：在采摘方面，要视树上青颗变为黄晕，且透出朱砂红斑点时才可采摘，这表明了判断果实成熟度的重要性。

上述内容提供了晚霜脆李培育的基本框架，但未给出具体的晚霜脆李品种的培育细节。
什么是华秀李？|华秀李是秋姬的芽变品种，由江苏省东海县牛山果树综合实验场于2007年培育成功。|根据给定的上下文，华秀李可能是某种李果品种或者是与李果加工相关的品牌或产品名称。然而，由于上下文中没有提供关于“华秀李”的具体信息，所以无法给出准确的答案。如果“华秀李”是上下文中的一个特定术语或名称，请提供更多上下文以便给出准确的答案。
什么是迟花芙蓉李？|迟花芙蓉李是由地方品种芽变而来，由福建省永泰县经济作物站于2003年培育成功。|迟花芙蓉李是在《洛阳花木记》中记载的李的品种之一，该书还提到了李的嫁接繁殖方法以及栽培的距离等技术。
什么是岭溪李？|岭溪李是以竹丝李为母本，由华南农业大学园艺学院于2003年通过实生选种方式培育成功。|根据上下文，没有提供关于“岭溪李”的具体信息，所以无法回答这个问题。上下文主要描述了李果实的加工技术和标准，以及李罐头的制作流程和要点。如果“岭溪李”是指某种特定的李品种，那么我们需要更多的上下文信息来确定答案。
什么是歪嘴李？|歪嘴李由中国李芽变而来，由重庆市渝北区果经技术推广站于2003年选育成功。|歪嘴李不是上下文中的内容，无法给出答案。如果需要关于“歪嘴李”的解释，请提供更多上下文。
什么是57大红李L0630？|57大红李L0630是红叶李的芽变品种，由江苏省沿江地区农业科学研究所于2002年培育成功。|根据所提供的上下文，57大红李L0630并不是上下文中所提及的文献、疾病名称或防治措施。因此，无法从给定上下文中直接回答这个问题。可能需要更多的上下文信息或者这是一个需要具体知识回答的问题。如果这是一个具体品种或者文献编号，可能需要查找相关数据库或者专业文献。
巫山脆李是什么？|巫山脆李是江安大白李的芽变品种，由巫山县果品产业发展中心、西南大学、重庆市农业技术推广总站于2016年培育成功。|巫山脆李是巫山县及周边地区种植的一种特色李子品种，该地区特定的地理和气候条件有利于巫山脆李的生长，使其成为当地农业产业的优势特色产业之一。巫山脆李的栽培面积和产量在该地区迅速增长，对当地经济发展和农民增收起到了重要作用。
晚金玉是如何培育的？|晚金玉是通过杂交育种方式，由吉林省农业科学院果树研究所于2014年培育成功。|晚金玉的培育方法在给定的上下文中并未提及。上下文描述的是李高效生产及绿色防控技术，包括清洗、破碎打浆、加热浓缩、洗瓶、装罐及密封、杀菌冷却等步骤，以及产品的感官指标、理化指标、污染物限量和微生物限量等要求。如果晚金玉是一个特定的品种，需要查找相关的农业文献或询问农业专家以获取其具体的培育方法。
金翠李是如何培育的？|金翠李的母本是青脆李，由开县果品技术推广站、重庆市农业技术推广总站、重庆市农业科学院于2016年通过实生选种方式培育成功。|金翠李的培育方法在给定的上下文中没有提及。上下文主要描述了李果的加工流程，包括清洗、去皮去核、预煮、装罐、注糖水、排气密封、灭菌、冷却和检验等步骤。
什么是国美？|国美的母本和父本分别来自于龙园秋李和安哥诺，由辽宁省果树科学研究所于2004年杂交成功。|根据上下文，国美在这个文本中没有直接相关的定义或描述。上下文主要讨论了李树产业的现状，包括品种分布、遗传多样性、育种历史和研究成果。因此，在这个特定的上下文中，"国美"似乎并不是一个相关的术语或概念。如果"国美"是指某个具体的事物或概念，它没有在提供的文本中出现。
什么是森果红露？|森果红露是以野生樱桃李为母本实生选种，由山东农业大学于2004年培育成功。|森果红露不是上下文中的内容，无法根据给定上下文回答该问题。
味馨是如何培育的？|味馨是通过引种选育方式，由中国林业科学院于2009年培育成功。|答案: 未提供关于味馨培育的具体信息。上下文主要讲述了李子的采收期、采收技术和分选包装等环节。
中国李的栽培面积占世界李栽培总面积的比例是多少？|77%|抱歉，根据您提供的上下文信息，并未直接给出中国李的栽培面积占世界李栽培总面积的具体比例。上下文主要侧重于描述中国在李育种方面的工作以及不同品种的培育，没有提供相关比例数据。因此，无法回答该问题。
哪篇文章提到了中国李的起源中心和分布中心？|未提供具体文章标题|根据给定的上下文，没有提到具体的文章标题或作者，因此无法直接回答哪篇文章提到了中国李的起源中心和分布中心。上下文主要讨论了李产业发展现状、遗传与育种研究，以及中国李的分布和品种群分类。如果需要查找具体的文章，应当进一步检索相关的学术期刊或文献数据库。
截至2018年底，国家果树种质熊岳李杏圃共保存了多少个李属资源？|9个种、734份资源|答案: 未提供具体数字。
中国李的产量占世界李总产量的比例是多少？|56%|抱歉，根据您提供的上下文信息，无法直接回答关于中国李的产量占世界李总产量的比例。上下文主要讲述了中国李育种的历史、方法和一些育成品种的例子，并没有提供具体的产量数据。如果您有其他问题或需要其他信息，请告知。
哪个省份的黔南山区有中国李的广泛分布？|贵州省|贵州省
在中国李的分布中，哪个地区的品种多样性最为丰富？|贵州。|华北地区
哪些品种是通过美国加利福尼亚州李育种中选育出的？|Pluot、Plumcot和Aprium等。|美国加利福尼亚州李育种中选育出的品种包括3号和长李7号、长李17等。
通过对李的遗传基础分析，得出了哪些结论？|中国李资源的遗传基础广，中国李品种分为南方品种群和北方品种群两大类。|根据给定的上下文，对李的遗传基础分析的结论并没有直接提及。上下文主要描述了李果的加工技术、污染物限量、微生物限量以及罐头加工的工艺流程和操作要点，与遗传基础分析无关。因此，无法从给定上下文中得出对李的遗传基础分析的任何结论。
李产业发展现状中提到的主要品种有哪些？|跃进李、绥棱红、绥李|主要品种未直接提及，但根据上下文可推断中国李是其中一个品种，并且在中国有广泛的分布。其他具体品种未在给定上下文中列出。
布尔班克在现代李育种早期利用了哪些品种进行杂交？|中国李、杏李与本地樱李组的美洲李等。|问题: 根据上下文，布尔班克在现代李育种早期利用了哪些品种进行杂交？
答案: 上下文中没有提到布尔班克或现代李育种早期的具体杂交品种。
请问我国从20世纪五六十年代开始了哪些以抗寒、丰产、优质为目标的李育种工作？|抗寒、丰产、优质|抗寒、极早熟品种长李15和大果、丰产的龙园秋李等。
请问我国李品种改良的路径是什么？|利用地方优质、适应性广、抗病性强的品种与国外引进的外观美、耐贮运品种杂交，选育优质、耐贮、高抗的李新品种|利用地方优质、适应性广、抗病性强的品种与国外引进的外观美、耐贮运品种杂交，选育优质、耐贮、高抗的李新品种。
请问自2000年开始，我国各地农业科研单位及大学院校培育了哪些优良李新品种？|秋香李、牡丰李、红晶李、巴山脆李、巫山脆李|根据上下文，自2000年开始，我国各地农业科研单位及大学院校培育的优良李新品种包括76宛青，该品种以巫山脆李为母本，由重庆市农业科学院、巫山县果品产业发展中心于2019年通过实生选种方式培育成功。此外，还有其他品种未在上下文中提及。
请问新疆奎屯农七师果树研究所通过自然实生方式选育出了哪几个优质品种？|奎冠、奎丽和奎丰|上下文中没有提及新疆奎屯农七师果树研究所通过自然实生方式选育出的优质品种。因此，无法回答这个问题。
请问黑龙江、吉林两省为主的果树科研单位及大学院校通过人工杂交和实生选种选育出了哪些李新品种？|抗寒、极早熟品种长李15和大果、丰产的龙园秋李|长李15、龙园秋李等。
请问我国选育的李品种中大多数亲本是具有哪些特点的地方优良品种？|我国地域特点、适应性强、鲜食品质佳|
请问我国李地方品种与国外引进品种相比，有哪些优势和劣势？|我国李地方品种鲜食品质佳、适应性强，但外观差、不耐贮运；国外引进品种外观好、耐贮运，但鲜食品质欠佳、适应性较差|优势：我国李地方品种具有适应性强、遗传多样性丰富等特点。例如，在东北高寒地区有多个李种分布或栽培，显示出我国李地方品种对不同地理和气候条件的广泛适应性。此外，通过分子标记分析表明我国李资源的遗传基础广，具有丰富的遗传多样性。

劣势：与国外引进品种相比，我国李地方品种可能在外观、果实品质、耐贮运性等方面不如国外品种。例如，国外育成的李品种如Pluot、Plumcot和Aprium等，果实色泽艳丽、香气浓郁、风味独特，且耐贮运性好。这些都是我国李地方品种需要通过育种改进的地方。
李果实中糖酸比的大小排列是什么？|晚熟品种>中熟品种>早熟品种|抱歉，根据您提供的上下文信息，并未直接提及李果实中糖酸比的大小排列。上下文主要涉及李树的繁殖技术、栽培区域分布、生态条件等，而糖酸比的大小排列需要具体的果实成分数据。如果您需要这方面的信息，建议查询相关的植物学或食品科学资料。
李果实维生素C含量在果实发育过程中的变化规律是什么？|早期最高，之后逐渐降低，成熟时达到最低点|李果实维生素C含量在果实发育过程中的变化规律未在给定上下文中提及。
影响李果实采后食用品质和商品性状的重要因素是什么？|采收成熟度|采后处理方法
什么物质可以有效防止李裂果问题？|乙烯利和赤霉素(GA₃)|根据给定的上下文，并没有直接提及能够有效防止李裂果问题的物质。上下文主要描述了李果的加工过程和相关的设备、工艺流程及操作要点，但并未明确指出具体的防止李裂果问题的物质。因此，无法回答这个问题。如果需要进一步的信息，可能需要查阅更多的文献或资料。
巫山脆李的主要加工方式有哪些|巫山脆李的加工方式包括果脯、果酱、果汁和果酒等。|巫山脆李的主要加工方式包括果脯、果酱、话李、果汁和果酒等。
重庆李产业在“十三五”期间的重点培育项目是什么？|重庆李产业在“十三五”期间的重点培育项目是脆李特色效益果业。|巫山脆李
巫山县及其周边地区海拔在500~1000米的库区适宜种植哪些水果？|巫山县及其周边地区海拔在500~1000米的库区适宜种植脆李、脐橙、龙眼荔枝等水果。|根据上下文，巫山县及其周边地区海拔在500~1000米的库区适宜种植李水果。
重庆市37个涉农区县中，有多少个区县的李栽培面积超过1000公顷？|重庆市37个涉农区县中有20个区县的李栽培面积超过1000公顷。|答案: 20个
巫山脆李成熟期主要集中在什么时候？|巫山脆李成熟期主要集中在7月上旬的15天左右。|巫山脆李成熟期主要集中在夏季。
巫山脆李在重庆市的种植面积预计发展到多少公顷？|巫山脆李在重庆市的种植面积预计发展到10万公顷，其中5万公顷达到盛果期。|巫山脆李在重庆市的种植面积预计发展到4.39万公顷。
针对裂果问题，提出了哪些防控措施？|针对裂果问题，提出了开展李果实裂果的研究及推广，从园地水肥管理、土壤管理、化学防治上入手，推广适度延长果实货架期的技术。|根据给定上下文，防控措施包括：

1. 确定适宜的采收期，以避免果实过早或过晚采收导致的冷害和裂果问题。
2. 根据不同品种和用途选择合适的采收成熟度，以延长果实的贮藏期。
3. 采用规范的采收技术，包括采摘操作、采收时间选择和采收工具，以保护果实的完整性，减少损伤和病菌侵入。
4. 在采收和贮存过程中使用软垫等保护措施，避免果实碰撞造成损伤。
