请问中国李产业的历史可以追溯到什么时候？|远在5000多年前|中国李产业的历史可以追溯到先秦时期。
请问四川农业大学园艺学院于1993年通过实生选种方式培育成功的是什么水果？|巴山脆李|巴山脆李。
请问绥李5号的母本和父本分别是什么水果？|绥李3号和月光李|绥李5号的母本是绥李3号，父本是月光李。
请问龙滩珍珠李以什么水果为母本培育成功？|野生李|野生李。
请问金满堂是什么水果的芽变品种？|小黄干核|小黄干核
请问什么水果是杏和李的自然杂交品种，由陕西省果树研究所在1994年审定成功？|金皇后杏李|金皇后杏李
请问华蜜大蜜李的母本是什么水果？|三华李|三华李
请问金山李的母本是什么水果？|小黄李|小黄李
请问一品丹枫的母本和父本分别是什么水果？|孔雀蛋实生和长春彩叶李|孔雀蛋实生和长春彩叶李。
请问将军红李是由哪个单位于1998年实生选种方式培育成功的？|山东省临沂市费县新世纪果树园艺场|山东省临沂市费县新世纪果树园艺场。
中李3号是什么？|中李3号由中国农业科学院郑州果树研究所于2019年通过实生选育方式培育成功。|中李3号是中国农业科学院郑州果树研究所于2019年通过实生选育方式培育成功的李子品种。
什么是秋香李？|秋香李是香蕉李的芽变品种，由辽宁省果树研究所于2003年培育成功。|秋香李是香蕉李的芽变品种，由辽宁省果树研究所于2003年培育成功。
晚黄金是什么？|晚黄金是油㮈的芽变品种，由福建省农业科学院果树研究所培育成功。|晚黄金
兴华李是如何培育的？|兴华李的母本是三华李，由华南农业大学园艺学院于2019年通过实生选种方式培育成功。|兴华李是通过实生选种方式培育成功的。
什么是松祥桃李？|松祥桃李是以吉胜李为母本，由吉林省舒兰市园艺研究所于2003年通过实生选种方式培育成功。|松祥桃李是以吉胜李为母本的李子品种，由吉林省舒兰市园艺研究所在2003年通过实生选种方式培育成功。
粉黛脆李是如何培育的？|粉黛脆李由重庆市万州区果树技术推广站于2018年以万州青脆李为母本，通过自然实生方式选育而成。|粉黛脆李是由重庆市万州区果树技术推广站在2018年以万州青脆李为母本，通过自然实生方式选育而成的。
吉中大是如何培育的？|吉中大由吉林省农业科学院果树研究所于2017年通过杂交育种方式培育成功。|通过杂交育种方式。
晚霜脆李是如何培育的？|晚霜脆李由重庆市万州区果树技术推广站于2018年以万州青脆李为母本，通过自然实生方式选育而成。|晚霜脆李是通过自然实生方式选育而成的。
什么是华秀李？|华秀李是秋姬的芽变品种，由江苏省东海县牛山果树综合实验场于2007年培育成功。|华秀李是秋姬的芽变品种，由江苏省东海县牛山果树综合实验场于2007年培育成功。
什么是迟花芙蓉李？|迟花芙蓉李是由地方品种芽变而来，由福建省永泰县经济作物站于2003年培育成功。|迟花芙蓉李是由地方品种芽变而来，由福建省永泰县经济作物站于2003年培育成功的李子品种。
什么是岭溪李？|岭溪李是以竹丝李为母本，由华南农业大学园艺学院于2003年通过实生选种方式培育成功。|岭溪李是以竹丝李为母本，由华南农业大学园艺学院于2003年通过实生选种方式培育成功的李子品种。
什么是歪嘴李？|歪嘴李由中国李芽变而来，由重庆市渝北区果经技术推广站于2003年选育成功。|59歪嘴李，是中国李芽变而来，由重庆市渝北区果经技术推广站于2003年选育成功。
什么是57大红李L0630？|57大红李L0630是红叶李的芽变品种，由江苏省沿江地区农业科学研究所于2002年培育成功。|57大红李L0630是一种红叶李的芽变品种，由江苏省沿江地区农业科学研究所于2002年培育成功。
巫山脆李是什么？|巫山脆李是江安大白李的芽变品种，由巫山县果品产业发展中心、西南大学、重庆市农业技术推广总站于2016年培育成功。|巫山脆李是江安大白李的芽变品种，由巫山县果品产业发展中心、西南大学、重庆市农业技术推广总站于2016年培育成功。
晚金玉是如何培育的？|晚金玉是通过杂交育种方式，由吉林省农业科学院果树研究所于2014年培育成功。|通过杂交育种方式。
金翠李是如何培育的？|金翠李的母本是青脆李，由开县果品技术推广站、重庆市农业技术推广总站、重庆市农业科学院于2016年通过实生选种方式培育成功。|金翠李是通过实生选种方式培育的。
什么是国美？|国美的母本和父本分别来自于龙园秋李和安哥诺，由辽宁省果树科学研究所于2004年杂交成功。|国美是一种水果，是辽宁省果树科学研究所于2004年通过杂交成功培育的品种，其母本和父本分别来自于龙园秋李和安哥诺。
什么是森果红露？|森果红露是以野生樱桃李为母本实生选种，由山东农业大学于2004年培育成功。|森果红露是一种以野生樱桃李为母本实生选种的品种，由山东农业大学于2004年培育成功。
味馨是如何培育的？|味馨是通过引种选育方式，由中国林业科学院于2009年培育成功。|通过引种选育方式。
中国李的栽培面积占世界李栽培总面积的比例是多少？|77%|77%
哪篇文章提到了中国李的起源中心和分布中心？|未提供具体文章标题|中国是中国李的起源中心和分布中心。
截至2018年底，国家果树种质熊岳李杏圃共保存了多少个李属资源？|9个种、734份资源|9个种、734份资源。
中国李的产量占世界李总产量的比例是多少？|56%|56%。
哪个省份的黔南山区有中国李的广泛分布？|贵州省|贵州省。
在中国李的分布中，哪个地区的品种多样性最为丰富？|贵州。|贵州。
哪些品种是通过美国加利福尼亚州李育种中选育出的？|Pluot、Plumcot和Aprium等。|Pluot、Plumcot和Aprium等。
通过对李的遗传基础分析，得出了哪些结论？|中国李资源的遗传基础广，中国李品种分为南方品种群和北方品种群两大类。|结论：通过对李的遗传基础分析，得出以下结论：
1. 中国李在贵州地区的多样性极为丰富。
2. 南方品种群位于分布图中心，是最为原始的类型。
3. 中国李的传播是从南向北进行的，并在传播过程中逐渐形成了进化程度不一的品种。
4. 中国李资源的遗传基础广，可以将中国李品种分为南方品种群和北方品种群两大类。
5. 简单重复序列(SSR)的聚类结果将中国李品种群划分为3个品种群，即东北品种群、北方品种群以及南方和国外品种群。
李产业发展现状中提到的主要品种有哪些？|跃进李、绥棱红、绥李|主要品种包括中国李、乌苏里李、东北美丽、红干核、跃进李、绥棱红、绥李等。
布尔班克在现代李育种早期利用了哪些品种进行杂交？|中国李、杏李与本地樱李组的美洲李等。|布尔班克在现代李育种早期利用了中国李、杏李与本地樱李组的美洲李等进行杂交。
请问我国从20世纪五六十年代开始了哪些以抗寒、丰产、优质为目标的李育种工作？|抗寒、丰产、优质|以抗寒、丰产、优质为目标的李育种工作。
请问我国李品种改良的路径是什么？|利用地方优质、适应性广、抗病性强的品种与国外引进的外观美、耐贮运品种杂交，选育优质、耐贮、高抗的李新品种|利用地方优质、适应性广、抗病性强的品种与国外引进的外观美、耐贮运品种杂交，选育优质、耐贮、高抗的李新品种。
请问自2000年开始，我国各地农业科研单位及大学院校培育了哪些优良李新品种？|秋香李、牡丰李、红晶李、巴山脆李、巫山脆李|自2000年开始，我国各地农业科研单位及大学院校培育了秋香李、牡丰李、红晶李、巴山脆李、巫山脆李等优良李新品种。
请问新疆奎屯农七师果树研究所通过自然实生方式选育出了哪几个优质品种？|奎冠、奎丽和奎丰|奎冠、奎丽和奎丰。
请问黑龙江、吉林两省为主的果树科研单位及大学院校通过人工杂交和实生选种选育出了哪些李新品种？|抗寒、极早熟品种长李15和大果、丰产的龙园秋李|长李15、龙园秋李等。
请问我国选育的李品种中大多数亲本是具有哪些特点的地方优良品种？|我国地域特点、适应性强、鲜食品质佳|地方优良品种。
请问我国李地方品种与国外引进品种相比，有哪些优势和劣势？|我国李地方品种鲜食品质佳、适应性强，但外观差、不耐贮运；国外引进品种外观好、耐贮运，但鲜食品质欠佳、适应性较差|我国李地方品种的优势在于鲜食品质佳、适应性强，但劣势在于外观差、不耐贮运。而国外引进品种的优势在于外观好、耐贮运，但劣势在于鲜食品质欠佳、适应性较差。
李果实中糖酸比的大小排列是什么？|晚熟品种>中熟品种>早熟品种|糖酸比大小排列为晚熟品种>中熟品种>早熟品种。
李果实维生素C含量在果实发育过程中的变化规律是什么？|早期最高，之后逐渐降低，成熟时达到最低点|李果实维生素C含量在果实发育过程中的变化规律为早期最高，之后逐渐降低，成熟时达到最低点。
影响李果实采后食用品质和商品性状的重要因素是什么？|采收成熟度|采收成熟度。
什么物质可以有效防止李裂果问题？|乙烯利和赤霉素(GA₃)|乙烯利和赤霉素(GA₃)。
巫山脆李的主要加工方式有哪些|巫山脆李的加工方式包括果脯、果酱、果汁和果酒等。|巫山脆李的主要加工方式包括果脯、果酱、话李、果汁和果酒等。
重庆李产业在“十三五”期间的重点培育项目是什么？|重庆李产业在“十三五”期间的重点培育项目是脆李特色效益果业。|巫山脆李
巫山县及其周边地区海拔在500~1000米的库区适宜种植哪些水果？|巫山县及其周边地区海拔在500~1000米的库区适宜种植脆李、脐橙、龙眼荔枝等水果。|巫山县及其周边地区海拔在500~1000米的库区适宜种植的水果是脆李。
重庆市37个涉农区县中，有多少个区县的李栽培面积超过1000公顷？|重庆市37个涉农区县中有20个区县的李栽培面积超过1000公顷。|答案: 20个
巫山脆李成熟期主要集中在什么时候？|巫山脆李成熟期主要集中在7月上旬的15天左右。|巫山脆李成熟期主要集中在7月上旬的15天左右。
巫山脆李在重庆市的种植面积预计发展到多少公顷？|巫山脆李在重庆市的种植面积预计发展到10万公顷，其中5万公顷达到盛果期。|答案: 10万公顷
针对裂果问题，提出了哪些防控措施？|针对裂果问题，提出了开展李果实裂果的研究及推广，从园地水肥管理、土壤管理、化学防治上入手，推广适度延长果实货架期的技术。|病虫害及裂果防控技术。
巫山脆李上市的压力主要来源于哪些因素？|巫山脆李上市的压力主要来源于其上市期短、产量高、销售压力大，预计每年有近75万吨青脆李集中在15天左右上市。|巫山脆李上市的压力主要来源于以下因素：
1. 种植和经营因素：部分种植者缺乏果树种植经验，农村青壮年劳动力外出务工，现有经营者年龄偏大、受教育程度不高，职业果农缺乏，不适应果业现代化发展的需要。
2. 市场销售因素：巫山脆李成熟期集中在短时间内上市，产量高，上市期短，导致销售压力大。
3. 品质保障因素：病虫害暴发及裂果问题严重，果实品质难以保障，影响其商品性和货架期。
樱桃李原产于哪些地区|巴尔干半岛到高加索山区、西亚地区|樱桃李原产于欧亚大陆，具体地区包括巴尔干半岛到高加索山区、西亚地区。此外，在中国新疆伊犁河下游北岸也有野生樱桃李的自然群落。
欧洲李起源于哪两个种间的杂种|樱桃李和黑刺李|樱桃李和黑刺李
北美洲主要栽培哪种李|美洲李|美洲李
中国有多少种李属植物|9个种|全世界李属植物有19~40个种。
李属植物全球有多少个种|19~40个种|全球有19~40个种。
李树的生物学特性有哪些|落叶乔木，高9~12米；树冠广圆形，树皮灰褐色，起伏不平；老枝紫褐色或红褐色，无毛；小枝黄红色，无毛；冬芽卵圆形，红紫色，有数枚覆瓦状排列鳞片，通常无毛，稀鳞片边缘有极稀疏毛。叶片长圆倒卵形、长椭圆形，稀长圆卵形，长6~12厘米，宽3~5厘米，先端渐尖、急尖或短尾尖，基部楔形，边缘有圆钝重锯齿，常混有单锯齿，幼时齿尖带腺，上面深绿色，有光泽，侧脉6~10对，不达到叶片边缘，与主脉呈45°角，两面均无毛，有时下面沿主脉有稀疏柔毛或脉腋有髯毛；托叶膜质，线形，先端渐尖，边缘有腺，早落；叶柄长1~2厘米，通常无毛，顶端有2个腺体或无，有时在叶片基部边缘有腺体。|李树的生物学特性包括以下几个方面：

1. 形态特征：李树是落叶乔木，高度可达9-12米，树冠广圆形。树皮灰褐色且起伏不平，老枝紫褐色或红褐色，无毛，小枝黄红色且无毛。冬芽卵圆形，红紫色，有数枚覆瓦状排列的鳞片，通常无毛。叶片长圆倒卵形、长椭圆形或长圆卵形，先端渐尖、急尖或短尾尖，基部楔形，边缘有圆钝重锯齿，常混有单锯齿。

2. 开花与结果：李树的花通常3朵并生，花直径1.5-2.2厘米，花梗1-2厘米。萼筒钟状，萼片长圆卵形，先端急尖或圆钝，边缘有疏齿。花瓣白色，长圆倒卵形，先端啮蚀状，基部楔形，有明显带紫色脉纹。核果球形、卵球形或近圆锥形，直径3.5-5.0厘米，黄色或红色，有时为绿色或紫色。

3. 根系特征：李树为浅根性果树，吸收根主要分布在20-40厘米深的土层中，水平根分布范围通常比树冠大1-2倍。嫁接李的砧木不同，其根系分布也有很大差异。

以上是李树的一些主要生物学特性。
李树的营养价值如何|未提供相关信息。|李树的营养价值丰富。
李砧深层根系分布的特点是什么？|李砧深层根系分布多，毛桃砧介于李砧和毛樱桃砧木之间。|李砧深层根系分布多。
复花芽和单花芽在枝条上的分布与什么有关？|复花芽和单花芽的数量及其在枝条上的分布，与品种特性、枝条类型以及枝条的营养和光照状况有关。|答案: 单花芽和复花芽的数量及其在枝条上的分布，与品种特性、枝条类型以及枝条的营养和光照状况有关。
复花芽和单花芽在丰产性状上有什么区别？|同一品种内复花芽比单花芽结的果大，含糖量高。|复花芽在丰产性状上表现出的优势是：同一品种内复花芽比单花芽结的果大，含糖量高。此外，复花芽多、花芽着生节位低、花芽充实且排列紧凑是丰产性状的标志之一。
叶芽萌发后会产生什么？|叶芽萌发后抽生发育枝。|叶芽萌发后会产生发育枝。
李的花芽是什么类型的芽？|李的花芽为纯花芽，每个花芽包含1~4朵花。|答案：b.花芽(单芽)
李的萌芽力如何？|李的萌芽力强。|强
李的枝条性质可以分为哪两类？|李的枝根据枝条的性质可分为营养枝和结果枝两类。|营养枝和结果枝两类。
芽李的芽有哪些类型？|芽李的芽有花芽和叶芽两种。|芽李的芽有花芽和叶芽两种。花芽为纯花芽，每个花芽包含1~4朵花。叶芽萌发后抽生发育枝，根据芽在枝节上的着生情况，可分为单芽和复芽。单芽多为叶芽。两个芽并生的多为1个叶芽和1个花芽，也有2个芽都是花芽。3个芽并生的，多数中间是叶芽，两侧是花芽，也有2个叶芽与1个花芽并列或3个花芽并列。个别情况下1个叶腋内可有4个芽。
李高效生产及绿色防控技术的相关问题|答案|无明显答案。
复芽是如何形成的？|根据芽在枝节上的着生情况，可分为单芽和复芽。两个芽并生的多为1个叶芽和1个花芽，也有2个芽都是花芽。3个芽并生的，多数中间是叶芽，两侧是花芽，也有2个叶芽与1个花芽并列或3个花芽并列。|复芽是由枝条的中部形成的一种芽，通常在枝条的中部多为花芽和叶芽并生形成复芽。复芽可以包含1个叶芽和1个花芽，或者2个叶芽与1个花芽并列，或者3个花芽并列。复芽的形成与品种特性、枝条类型以及枝条的营养和光照状况有关。
李新梢上的芽什么时候可以萌发？|李新梢上的芽当年可以萌发，连续形成二次梢或三次梢。|李新梢上的芽在一般条件下基本都能萌发。
中果枝的特点是什么？|中果枝长15~30厘米，其上部为单花芽，下部为复花芽。结果后也可抽生花束状果枝。|中果枝的特点是长15~30厘米,其上部和中部多单花芽,下部多复花芽。结果后也可抽生花束状果枝。
李树的营养枝是什么？|李树的营养枝一般指当年生新梢，生长较壮，组织比较充实，营养枝上着生叶芽，叶芽抽生新梢，扩大树冠和形成新的枝组。|根据上下文，李树的营养枝是指“一般指当年生新梢，生长较壮，组织比较充实，营养枝上着生叶芽，叶芽抽生新梢，扩大树冠和形成新的枝组”。
李树的生物学特性有哪些？|李树的生物学特性包括营养枝的定义和作用，以及结果枝的不同类型和特点。|李树的生物学特性包括：1. 营养枝：生长较壮，用于扩大树冠和形成新的枝组。2. 结果枝：着生花芽并开花结果的枝条，根据长短和花芽着生状况分为五种类型：徒长性果枝、长果枝、中果枝、短果枝和花束状果枝。3. 物候期：与当年气候季节性变化相吻合的李生长发育的规律性变化日程。
李树的结果枝有哪些类型？|李树的结果枝分为以下5种类型：徒长性果枝、长果枝、中果枝、短果枝和花束状果枝。|结果枝分为以下5种类型：徒长性果枝、长果枝、中果枝、短果枝、花束状果枝。
长果枝的特点是什么？|长果枝枝条长30~60厘米，发育充实，一般不发生副梢。中部复芽较多，不仅结果能力强，而且还能形成健壮的花束状果枝，为以后连续结果打下基础。此类枝多发生在主、侧枝的中部。|长果枝的特点是枝条长30~60厘米，发育充实，一般不发生副梢，中部复芽较多，不仅结果能力强，而且还能形成健壮的花束状果枝，为以后连续结果打下基础。此类枝多发生在主、侧枝的中部。
徒长性果枝的特点是什么？|徒长性果枝长1米左右，枝条的下部多为叶芽，上部多为复花芽，副梢少而发生较晚。生长过旺，花弱果小，结果后仍能萌发较旺新梢，故常利用其培养健壮枝组。此类枝多发生在树冠内膛及上部延长枝上。|徒长性果枝的特点是：长1米左右，枝条的下部多为叶芽，上部多为复花芽，副梢少而发生较晚。生长过旺，花弱果小，结果后仍能萌发较旺新梢，故常利用其培养健壮枝组。此类枝多发生在树冠内膛及上部延长枝上。
短果枝的特点是什么？|短果枝长5~15厘米，其上多为单花芽，复芽少。2~3年生短果枝结实力高，5年生以上结实力减退。|短果枝的特点是长度在5~15厘米，其上多为单花芽，复芽少。2~3年生的短果枝结实力高，5年生以上的结实力减退。
花束状果枝的特点是什么？|花束状果枝长度在5厘米以下，除顶芽为叶芽外，其下为排列密集的花芽。花束状果枝粗壮，花芽发育充实，坐果多，果个大，但坐果过多，会影响顶端叶芽的延伸，甚至枯死。|花束状果枝的特点是长度在5厘米以下，除顶芽为叶芽外，其下为排列密集的花芽。花束状果枝粗壮，花芽发育充实，坐果多，果个大。
李树的物候期是什么？|李树的物候期是与当年气候季节性变化相吻合的李生长发育的规律性变化日程，反映了李内部生理机能或外部形态上的变化。|答案: 李的物候期是指李树生长发育的规律性变化日程，与当年气候季节性变化相吻合。它反映了李树内部生理机能或外部形态上的变化。
请问巫山脆李在巫山县海拔400~500米地区的物候期是怎样的？|巫山脆李在巫山县海拔400~500米地区的物候期如下：根系生长期从2月中旬开始至11月下旬结束，萌芽期花芽萌动期为3月初，新梢生长期包括4月初第一次抽梢期，5月下旬第二次抽梢期，6月下旬第三次抽梢期，展叶期春梢初展叶期在3月下旬，落叶期在11月中下旬，花芽分化期从7月下旬开始至11月底结束。|巫山脆李在巫山县海拔400~500米地区的物候期如下：

1. 根系生长期：从2月中旬开始至11月下旬结束，长达9个多月，其中幼树有3次根系生长高峰期。
2. 萌芽期：花芽萌动期为3月初，3月上旬露白，3月上中旬初花，3月下旬进入盛花期及末花期，花期持续10~20天。
3. 新梢生长期：4月初第一次抽梢期，5月下旬第二次抽梢期，6月下旬第三次抽梢期。幼龄树每年萌发新梢3~4次，成年树每年萌发新梢2~3次。
4. 展叶期：春梢初展叶期在3月下旬，4月叶片生长最快，成年树的春梢在5月叶片生长最快。
5. 落叶期：11月中下旬落叶。
6. 花芽分化期：7月下旬开始至11月底结束，少数持续到12月。
请问巫山脆李在哪个时期会进入盛花期？|巫山脆李在3月下旬进入盛花期。|巫山脆李在3月下旬进入盛花期。
请问巫山脆李新品种宛青的根系生长高峰期具体时间是什么时候？|巫山脆李新品种宛青的根系生长高峰期具体时间如下：第一次从2月下旬开始至3月上旬，第二次从5月上旬至5月下旬，第三次从7月中旬至10月上旬。|巫山脆李新品种宛青的根系生长高峰期具体时间如下：

- 第一次根系生长高峰期：2月下旬开始至3月上旬进入旺盛生长期。
- 第二次根系生长高峰期：5月上旬至5月下旬，在果实迅速膨大期和夏梢萌发期之前。
- 第三次根系生长高峰期：7月中旬至10月上旬，根的生长高峰期较长，生长量较多。
请问巫山脆李新品种宛青的根系生长高峰期有几次？|巫山脆李新品种宛青的根系生长高峰期有三次。|巫山脆李新品种宛青的根系生长高峰期有3次。
请问巫山脆李的新梢生长期包括哪些时间段？|巫山脆李的新梢生长期包括：4月初第一次抽梢期，5月下旬第二次抽梢期，6月下旬第三次抽梢期。|巫山脆李的新梢生长期包括：4月初第一次抽梢期，5月下旬第二次抽梢期，6月下旬第三次抽梢期。
