请问业科学院果树研究所于1992年通过实生选种方式培育成功的是什么水果？|紫晶李|抱歉，根据提供的参考信息，无法找到1992年中国农业科学院果树研究所通过实生选种方式培育成功的具体水果名称。如果您需要其他信息，请告知。
请问哪一年山西省农业科学院果树研究所通过实生选种方式培育成功了紫晶李？|1992年|参考信息中未提供山西省农业科学院果树研究所实生选种培育紫晶李的具体年份。因此，无法给出确切答案。
请问苹果李的母本和父本分别是什么水果？|广东华南李和江西芙蓉李|抱歉，根据我的2023的数据，无法回答该问题。
请问三红李子是什么水果的变异品种？|中国李|三红李子是李子的一个变异品种。
请问安农美李是以什么水果为母本培育成功的？|中国李|答案: 草莓。
请问红晶李是从哪个品种中选育出的变异单株？|天目蜜李|红晶李是从天目蜜李中选育出的变异单株。
请问四川农业大学园艺学院于1993年通过实生选种方式培育成功的是什么水果？|巴山脆李|答案: 实生选种方式培育成功的水果信息未在提供的参考信息中提及。
请问绥李5号的母本和父本分别是什么水果？|绥李3号和月光李|答案: 绥李5号的母本是沙果，父本是李子。
请问龙滩珍珠李以什么水果为母本培育成功？|野生李|答: 龙滩珍珠李是从天峨县野生李中选育出的新品种。
请问金满堂是什么水果的芽变品种？|小黄干核|金满堂不是水果的芽变品种，它是一种观赏植物，属于桂花品种。
请问什么水果是杏和李的自然杂交品种，由陕西省果树研究所在1994年审定成功？|金皇后杏李|答案: 杏梅
请问华蜜大蜜李的母本是什么水果？|三华李|答案: 毛桃嫁接苗
请问金山李的母本是什么水果？|小黄李|抱歉，根据提供的参考信息，没有找到关于“金山李”的母本的相关信息。
请问一品丹枫的母本和父本分别是什么水果？|孔雀蛋实生和长春彩叶李|答案: 一品丹枫的母本是苹果，父本是梨。
请问将军红李是由哪个单位于1998年实生选种方式培育成功的？|山东省临沂市费县新世纪果树园艺场|答案: 中国农业科学院果树研究所。
中李3号是什么？|中李3号由中国农业科学院郑州果树研究所于2019年通过实生选育方式培育成功。|中李3号是一种植物品种。
什么是秋香李？|秋香李是香蕉李的芽变品种，由辽宁省果树研究所于2003年培育成功。|秋香李是一种树木，其树冠呈半圆形，主干为深褐色，花色为白色，叶片为倒卵形且具有细小的锯齿。果实是扁圆形的。
晚黄金是什么？|晚黄金是油㮈的芽变品种，由福建省农业科学院果树研究所培育成功。|晚黄金是一种蔷薇科、李属的栽培品种，学名为Prunus salicinaLindl. var. cordata‘Wanhuangjin’。它的果皮底色为黄绿，果肉橙黄色，空腔较小。
兴华李是如何培育的？|兴华李的母本是三华李，由华南农业大学园艺学院于2019年通过实生选种方式培育成功。|答案: 嫁接。
什么是松祥桃李？|松祥桃李是以吉胜李为母本，由吉林省舒兰市园艺研究所于2003年通过实生选种方式培育成功。|松祥桃李是指70公分以下的桃树和李树苗。
粉黛脆李是如何培育的？|粉黛脆李由重庆市万州区果树技术推广站于2018年以万州青脆李为母本，通过自然实生方式选育而成。|粉黛脆李是从重庆市万州区本地青脆李中优选培育出的中晚熟脆李新品种。
吉中大是如何培育的？|吉中大由吉林省农业科学院果树研究所于2017年通过杂交育种方式培育成功。|中山大学强基班学生入学后，将接受定制化的培养计划，重点放在基础学科的深入学习上。学生将在前两年主要修读基础课程，包括但不限于数学、物理、化学、生物等，并参与学科竞赛以及科研项目。此外，强基班还会提供学术交流、科研实践、国际合作等多元化的学习和发展机会。在完成基础学科学习后，学生可以根据个人兴趣和职业规划选择专业方向，进入专业课程学习。中山大学的强基班注重学生综合素质的培养，鼓励学生自主探索，强化创新意识和实践能力，以适应未来社会的发展需求。
晚霜脆李是如何培育的？|晚霜脆李由重庆市万州区果树技术推广站于2018年以万州青脆李为母本，通过自然实生方式选育而成。|参考信息[1]中提到了脆李的标准化栽培方法，但并未具体提及晚霜脆李的培育方式。因此，我无法根据提供的信息回答关于晚霜脆李的具体培育方法。如果需要关于晚霜脆李的培育方法，建议查找更多专门介绍晚霜脆李培育的资料。
什么是华秀李？|华秀李是秋姬的芽变品种，由江苏省东海县牛山果树综合实验场于2007年培育成功。|华秀李是东海县牛山果树综合实验场在2007年从李品种‘秋姬’中发现芽变，并在2012年选育而成的早中熟李品种。
什么是迟花芙蓉李？|迟花芙蓉李是由地方品种芽变而来，由福建省永泰县经济作物站于2003年培育成功。|迟花芙蓉李是福建省永泰县农业科教站和永泰县李果研究所选育的李树品种，审定编号为闽认果2003002，不是转基因产品。
什么是岭溪李？|岭溪李是以竹丝李为母本，由华南农业大学园艺学院于2003年通过实生选种方式培育成功。|岭溪李是一种果树品种，其树势中等，树姿较开张。果实于7月上中旬成熟，呈近扁圆形，果皮黄绿色、较薄，肉质脆爽，风味浓厚，品质优良。平均单果重30.8克；理化品质检测结果：总糖含量9.54%，可滴定酸含量0.96%，维生素C含量12.8毫克/100克，可食率92.2%。
什么是歪嘴李？|歪嘴李由中国李芽变而来，由重庆市渝北区果经技术推广站于2003年选育成功。|歪嘴李是重庆市渝北区的一种特产李子，也是全国农产品地理标志。
什么是57大红李L0630？|57大红李L0630是红叶李的芽变品种，由江苏省沿江地区农业科学研究所于2002年培育成功。|答案: 无法回答，因为“57大红李L0630”没有提供足够的信息来确定具体指的是什么。
巫山脆李是什么？|巫山脆李是江安大白李的芽变品种，由巫山县果品产业发展中心、西南大学、重庆市农业技术推广总站于2016年培育成功。|答案：巫山脆李，也称巫山大李子，是巫山县特产的一种李子品种，具有上千年种植历史，以其果形端庄、质地脆嫩、汁多味香而闻名。
晚金玉是如何培育的？|晚金玉是通过杂交育种方式，由吉林省农业科学院果树研究所于2014年培育成功。|答案: 晚金玉的培育方法未在相关资料中明确记录。
金翠李是如何培育的？|金翠李的母本是青脆李，由开县果品技术推广站、重庆市农业技术推广总站、重庆市农业科学院于2016年通过实生选种方式培育成功。|答案: 金翠李是李子的一种品种，来源于江安李实生变异选育。
什么是国美？|国美的母本和父本分别来自于龙园秋李和安哥诺，由辽宁省果树科学研究所于2004年杂交成功。|答案: 国美是一家中国的大型零售企业，主要从事家电及消费电子产品的销售。
什么是森果红露？|森果红露是以野生樱桃李为母本实生选种，由山东农业大学于2004年培育成功。|森果红露是一种李子品种。
味馨是如何培育的？|味馨是通过引种选育方式，由中国林业科学院于2009年培育成功。|答案: 味馨的具体培育方法没有提供详细信息，请提供更多上下文或具体描述以便给出更准确的答案。
中国李的栽培面积占世界李栽培总面积的比例是多少？|77%|没有提供足够的信息来回答这个问题。需要有关中国李的栽培面积以及世界李栽培总面积的数据才能计算比例。
哪篇文章提到了中国李的起源中心和分布中心？|未提供具体文章标题|答案: 《中国李的起源中心和分布中心的探讨》这篇文章提到了中国李的起源中心和分布中心。
截至2018年底，国家果树种质熊岳李杏圃共保存了多少个李属资源？|9个种、734份资源|参考信息中没有提供截至2018年底国家果树种质熊岳李杏圃保存的李属资源数量。
中国李的产量占世界李总产量的比例是多少？|56%|抱歉，提供的参考信息中没有关于李产量的具体数据，无法回答这个问题。
哪个省份的黔南山区有中国李的广泛分布？|贵州省|答案: 贵州省
在中国李的分布中，哪个地区的品种多样性最为丰富？|贵州。|答：史书记载，中国李的分布中，品种多样性最为丰富的地区是燕山山脉。
哪些品种是通过美国加利福尼亚州李育种中选育出的？|Pluot、Plumcot和Aprium等。|答案: 通过美国加利福尼亚州李育种中选育出的品种包括卡内基李、桑树李和红肉李等。
通过对李的遗传基础分析，得出了哪些结论？|中国李资源的遗传基础广，中国李品种分为南方品种群和北方品种群两大类。|通过对李的遗传基础分析，得出以下结论：

1. 该遗传病为常染色体隐性遗传病。
2. 李和梅的孩子患病的概率为2/3。
3. 成年人发病风险显著增加。
4. 调查人群中遗传病的发病率时应选单基因遗传病，并注意随机取样，调查的群体足够大。
李产业发展现状中提到的主要品种有哪些？|跃进李、绥棱红、绥李|参考信息中未提及李产业的主要品种。
布尔班克在现代李育种早期利用了哪些品种进行杂交？|中国李、杏李与本地樱李组的美洲李等。|答案: 布尔班克在现代李育种早期利用了法国李和本地李品种进行杂交。
请问我国从20世纪五六十年代开始了哪些以抗寒、丰产、优质为目标的李育种工作？|抗寒、丰产、优质|抱歉，根据我现有的知识，无法回答您的问题。如果您有其他问题，您可以继续问我，我将尽力为您提供帮助。
请问我国李品种改良的路径是什么？|利用地方优质、适应性广、抗病性强的品种与国外引进的外观美、耐贮运品种杂交，选育优质、耐贮、高抗的李新品种|答案: 我国李品种改良的路径通常包括选择优良品种、进行杂交育种、通过无性繁殖方法扩大繁殖、进行区域适应性试验和筛选等步骤。改良过程中还会结合现代生物技术，如基因工程、分子标记辅助选择等手段，以提高李果的产量、改善品质、增强抗病性和适应性等。
请问自2000年开始，我国各地农业科研单位及大学院校培育了哪些优良李新品种？|秋香李、牡丰李、红晶李、巴山脆李、巫山脆李|答案: 截至我的知识更新日期，自2000年以来，中国各地农业科研单位及大学院校培育了众多李新品种，如‘黑宝石’、‘红宝石’、‘佳红’、‘秋红’等。具体品种会随着科研进展而不断更新，建议查询最新的农业科研资料获取详细信息。
请问新疆奎屯农七师果树研究所通过自然实生方式选育出了哪几个优质品种？|奎冠、奎丽和奎丰|参考信息中未提供具体关于新疆奎屯农七师果树研究所通过自然实生方式选育出的优质品种的信息。因此，无法直接回答该问题。若需要详细信息，建议直接联系相关机构或查阅更具体的资料。
请问黑龙江、吉林两省为主的果树科研单位及大学院校通过人工杂交和实生选种选育出了哪些李新品种？|抗寒、极早熟品种长李15和大果、丰产的龙园秋李|参考信息中没有提到黑龙江、吉林两省为主的果树科研单位及大学院校通过人工杂交和实生选种选育出的李新品种的具体信息。因此，无法提供这些新品种的名称。
请问我国选育的李品种中大多数亲本是具有哪些特点的地方优良品种？|我国地域特点、适应性强、鲜食品质佳|答案: 具体信息未提供。
请问我国李地方品种与国外引进品种相比，有哪些优势和劣势？|我国李地方品种鲜食品质佳、适应性强，但外观差、不耐贮运；国外引进品种外观好、耐贮运，但鲜食品质欠佳、适应性较差|参考信息[2]提供了中国李地方品种的系统调查研究，这些品种具有地理分布广泛、特征特性多样的特点，为科研和生产提供了宝贵的资源。相较于国外引进品种，中国李地方品种可能更适应国内的气候和土壤条件，且可能拥有独特的风味和营养价值，但具体优势和劣势还需根据具体的品种和种植条件来评估。
李果实中糖酸比的大小排列是什么？|晚熟品种>中熟品种>早熟品种|答案: 按照糖酸比从大到小排列，李果实中糖酸比的大小排列为：毛桃、李子、杏、樱桃。
李果实维生素C含量在果实发育过程中的变化规律是什么？|早期最高，之后逐渐降低，成熟时达到最低点|答案: 在李果实发育过程中，维生素C含量会随着果实的成熟而逐渐降低。
影响李果实采后食用品质和商品性状的重要因素是什么？|采收成熟度|影响李果实采后食用品质和商品性状的重要因素是贮藏温度和植物生长调节剂处理。
什么物质可以有效防止李裂果问题？|乙烯利和赤霉素(GA₃)|答案：大棚避雨栽培。
巫山脆李的主要加工方式有哪些|巫山脆李的加工方式包括果脯、果酱、果汁和果酒等。|参考信息中未提供巫山脆李的主要加工方式。
重庆李产业在“十三五”期间的重点培育项目是什么？|重庆李产业在“十三五”期间的重点培育项目是脆李特色效益果业。|答：重庆在“十三五”期间重点培育的项目包括科技创新、智能制造、大数据、生物医药、新能源、新材料等领域。
巫山县及其周边地区海拔在500~1000米的库区适宜种植哪些水果？|巫山县及其周边地区海拔在500~1000米的库区适宜种植脆李、脐橙、龙眼荔枝等水果。|根据不一定有用的参考信息[1]，巫山山脉海拔在800~1200米可以种植柰李，也就是桃李。这种水果在湖南已经种植并推广，不仅味道好，而且效益也高。
重庆市37个涉农区县中，有多少个区县的李栽培面积超过1000公顷？|重庆市37个涉农区县中有20个区县的李栽培面积超过1000公顷。|答案：参考信息中没有提供37个涉农区县中李栽培面积的具体数据，因此无法确定有多少个区县的李栽培面积超过1000公顷。
巫山脆李成熟期主要集中在什么时候？|巫山脆李成熟期主要集中在7月上旬的15天左右。|答案：巫山脆李的成熟期主要集中在盛夏时期，具体时间未在参考信息中明确给出。
巫山脆李在重庆市的种植面积预计发展到多少公顷？|巫山脆李在重庆市的种植面积预计发展到10万公顷，其中5万公顷达到盛果期。|答案：22万亩，即14.8万公顷。
针对裂果问题，提出了哪些防控措施？|针对裂果问题，提出了开展李果实裂果的研究及推广，从园地水肥管理、土壤管理、化学防治上入手，推广适度延长果实货架期的技术。|答案：参考信息[1]中提出的防控措施是种植麦冬草以调节贡柑果实膨大期土壤温度和水分供应关系；参考信息[2]中提出的防控措施包括：1) 避免在雨后立即采摘，2) 合理控制灌水，特别是在成熟期，3) 适当提高土壤有机质含量，4) 喷施一定浓度的生长素或生长延缓剂，5) 适当增加培养中氮肥的施用量，特别是含氮的叶面肥。
巫山脆李上市的压力主要来源于哪些因素？|巫山脆李上市的压力主要来源于其上市期短、产量高、销售压力大，预计每年有近75万吨青脆李集中在15天左右上市。|压力主要来源于市场竞争、品质要求、物流配送、销售渠道等方面。
樱桃李原产于哪些地区|巴尔干半岛到高加索山区、西亚地区|樱桃李的原产地包括中亚、天山、伊朗、小亚细亚、巴尔干半岛以及中国的新疆霍城县。在中国，新疆霍城县大西沟被认为是樱桃李的主要原产地。
北美洲主要栽培哪种李|美洲李|答案：北美洲主要栽培的黑宝石李。
中国有多少种李属植物|9个种|答案：中国有100多种李属植物。
李属植物全球有多少个种|19~40个种|广义李属植物涉及10属，共约200多种。但具体李属（Prunus）的种数未明确给出。
李树的生物学特性有哪些|落叶乔木，高9~12米；树冠广圆形，树皮灰褐色，起伏不平；老枝紫褐色或红褐色，无毛；小枝黄红色，无毛；冬芽卵圆形，红紫色，有数枚覆瓦状排列鳞片，通常无毛，稀鳞片边缘有极稀疏毛。叶片长圆倒卵形、长椭圆形，稀长圆卵形，长6~12厘米，宽3~5厘米，先端渐尖、急尖或短尾尖，基部楔形，边缘有圆钝重锯齿，常混有单锯齿，幼时齿尖带腺，上面深绿色，有光泽，侧脉6~10对，不达到叶片边缘，与主脉呈45°角，两面均无毛，有时下面沿主脉有稀疏柔毛或脉腋有髯毛；托叶膜质，线形，先端渐尖，边缘有腺，早落；叶柄长1~2厘米，通常无毛，顶端有2个腺体或无，有时在叶片基部边缘有腺体。|李树的生物学特性包括：1. 枝条类型与杏树大体相同，根据年龄可分为多年生枝、一年生枝和新梢，新梢中还有副梢；根据性质和功能可分为发育枝和结果枝，发育枝包括叶丛枝和生长枝，生长枝又包括营养枝、瘦弱枝和徒长枝。结果枝可分为花束状果枝（5厘米以下）、短果枝（5～10厘米）、中果枝（10～20厘米）、长果枝（20厘米以上）四种。2. 成枝力有明显的顶端优势和层性分布，枝条短截后总是有规律地上部发长中枝，下部发短枝。3. 李树的生长势仅次于杏树，幼树生长旺盛，新梢的年生长量可达1米以上。4. 萌芽力强，成枝力中等。5. 与李树整形修剪有关的特性有萌芽率与成枝力、不定芽特性和易形成结果枝。6. 李树品种丰富，具有地方特色。7. 李树耐寒。
李树的营养价值如何|未提供相关信息。|答案: 李树的营养价值较高，含有丰富的维生素C、维生素K、膳食纤维、矿物质等，同时还含有一些抗氧化物质和有益健康的植物化学物质。
李砧深层根系分布的特点是什么？|李砧深层根系分布多，毛桃砧介于李砧和毛樱桃砧木之间。|答案: 李砧深层根系分布的特点是根系分布较深，多分布在土壤深层的40-80厘米范围内，少数可达到1米以上。
复花芽和单花芽在枝条上的分布与什么有关？|复花芽和单花芽的数量及其在枝条上的分布，与品种特性、枝条类型以及枝条的营养和光照状况有关。|答案：复花芽和单花芽在枝条上的分布与枝条的营养状况有关。
复花芽和单花芽在丰产性状上有什么区别？|同一品种内复花芽比单花芽结的果大，含糖量高。|复花芽在每一节上生两个以上的花芽，而单花芽在每一节上生一个花芽。一般来说，复花芽比单花芽具有更高的丰产性状。
叶芽萌发后会产生什么？|叶芽萌发后抽生发育枝。|答案: 叶子和茎。
李的花芽是什么类型的芽？|李的花芽为纯花芽，每个花芽包含1~4朵花。|答案: 李的花芽属于纯花芽。
李的萌芽力如何？|李的萌芽力强。|答案: 李的萌芽力较强。
李的枝条性质可以分为哪两类？|李的枝根据枝条的性质可分为营养枝和结果枝两类。|答案：营养枝和结果枝。
芽李的芽有哪些类型？|芽李的芽有花芽和叶芽两种。|答案: 芽李的芽可以分为叶芽、花芽和混合芽。
李高效生产及绿色防控技术的相关问题|答案|答案：李高效生产的关键在于正确的整形修剪技术，它有助于实现稳产与优质。整形修剪的目的在于平衡树体的营养生长与生殖生长，通过不同的修剪方式调整树体生长势。合理的整形与修剪还能满足人们对树体大小、形状和光照通风的需求，提高光合效率，减少病虫害，保证果园生产环境和果实食用安全。绿色防控技术则以预防为主，综合运用农业、物理、生物、生态调控和科学使用农药等手段，有效控制农作物病虫害，确保生产安全、质量安全和生态环境安全。
复芽是如何形成的？|根据芽在枝节上的着生情况，可分为单芽和复芽。两个芽并生的多为1个叶芽和1个花芽，也有2个芽都是花芽。3个芽并生的，多数中间是叶芽，两侧是花芽，也有2个叶芽与1个花芽并列或3个花芽并列。|抱歉，提供的参考信息中没有具体描述复芽形成的过程。看起来您的提问与提供的信息不完全对应。复芽的形成通常是指植物芽在生长点或侧枝的特定位置发生的芽分化现象，它们可以在植物的生长周期中由于不同的生理和环境因素而产生。如果您需要关于复芽形成的具体生物学过程，可能需要查阅更深入的植物生理学或园艺学资料。
李新梢上的芽什么时候可以萌发？|李新梢上的芽当年可以萌发，连续形成二次梢或三次梢。|答案: 通常在春季温暖湿润的条件下，李新梢上的芽可以开始萌发。
中果枝的特点是什么？|中果枝长15~30厘米，其上部为单花芽，下部为复花芽。结果后也可抽生花束状果枝。|中果枝的长度一般为15～30厘米，粗度0.3～0.5厘米，生长充实，单、复花芽混生。中果枝的上、下部以单花芽为主，中部多着生复花芽，结果能力良好，结果后能抽生中、短果枝连续结果。
李树的营养枝是什么？|李树的营养枝一般指当年生新梢，生长较壮，组织比较充实，营养枝上着生叶芽，叶芽抽生新梢，扩大树冠和形成新的枝组。|答案：李树的营养枝一般指当年生新梢，生长较壮，组织比较充实，营养枝上着生叶芽，叶芽抽生新梢，扩大树冠和形成新的枝组。其中处于各级主、侧枝先端的为各级延长枝。幼树的发育枝经过选择、修剪，可培养成各级骨干枝，是构成良好树冠的基础。
李树的生物学特性有哪些？|李树的生物学特性包括营养枝的定义和作用，以及结果枝的不同类型和特点。|李树的生物学特性包括：1. 枝条类型多样，按年龄可分为多年生枝、一年生枝和新梢，按性质和功能可分为发育枝和结果枝；2. 萌芽力强，成枝力中等；3. 生长势仅次于杏树，幼树生长较旺盛，新梢的年生长量可达1米以上；4. 具有明显的层次性，通常延长枝先端发2~3个发育枝或长果枝，下部则为短枝、短果枝或花束状果枝；5. 寿命可达10~15年，优质结果2~4年，连续结果4~5年；6. 主要结果枝为短果枝和花束状果枝，以着生在2~3年生段的短果枝和花束状果枝结果最好；7. 花束状果枝顶芽为叶芽，每年靠它生长延伸，寿命长达15年之久，不能回缩，否则结果后死亡；8. 耐寒。
